listing_id,high,medium,low
7101671,0.160665675998,0.561662435532,0.277671933174
7176621,0.0569089464843,0.303060412407,0.640030622482
7108145,0.0128579819575,0.405175864697,0.581966161728
7142051,0.00649629207328,0.107313156128,0.886190533638
7214404,0.00924978405237,0.0685841366649,0.92216604948
7138683,0.00236744992435,0.00600774027407,0.991624772549
7203204,0.000918740115594,0.027284046635,0.971797227859
7194187,0.000156658526976,0.00722500635311,0.992618381977
7096049,0.00145095516928,0.0875859931111,0.910963058472
7231669,0.0371189415455,0.653031587601,0.309849500656
7153329,0.0355777405202,0.683404922485,0.281017303467
7110341,0.265745073557,0.357209563255,0.377045333385
7171972,0.00253664492629,0.062657289207,0.934806108475
7100305,0.450649172068,0.429798454046,0.119552381337
7194011,0.00922825280577,0.0905834808946,0.900188267231
7119552,0.000583557819482,0.0117331566289,0.987683236599
7146344,0.043355345726,0.203198879957,0.753445744514
7154706,0.000644621672109,0.00398567505181,0.99536973238
7200256,0.0800631046295,0.47573825717,0.444198668003
7090237,0.111989021301,0.395408213139,0.492602735758
7160948,0.00017204307369,0.00417108507827,0.995656847954
7151043,0.0712578073144,0.439232587814,0.489509612322
7137510,0.141508087516,0.598984718323,0.259507149458
7089926,0.00433631613851,0.00373952137306,0.991924107075
7191349,0.24800786376,0.491754978895,0.260237157345
7106660,0.00121327117085,0.00490155396983,0.993885219097
7088997,0.0165592115372,0.185279145837,0.798161685467
7188188,0.000349430629285,0.0216054935008,0.978045105934
7201536,0.360427647829,0.412300735712,0.22727163136
7232143,0.0268028322607,0.364807367325,0.608389794827
7089389,0.0451224669814,0.436119109392,0.518758416176
7200900,0.0651059895754,0.364023149014,0.570870876312
7104145,0.000318435108056,0.00235992390662,0.997321665287
7106082,0.0800122395158,0.355925112963,0.564062654972
7214970,0.0123415701091,0.0479926094413,0.939665794373
7215729,0.00504879467189,0.158741652966,0.836209595203
7145228,0.0224728137255,0.488941609859,0.488585531712
7171994,0.33542984724,0.518877863884,0.145692259073
7164550,0.137166619301,0.42380386591,0.439029544592
7093262,0.0199058372527,0.318678885698,0.661415278912
7122046,0.427110403776,0.397155433893,0.175734177232
7221582,0.0383855216205,0.480009615421,0.481604814529
7102157,0.000134475238156,0.013167142868,0.986698389053
7201350,0.000308534828946,0.0178573336452,0.981834113598
7142949,0.0209902692586,0.313431411982,0.665578365326
7197538,0.000531219062395,0.09066080302,0.908807933331
7185443,0.015788661316,0.253413766623,0.730797588825
7134363,0.00091070641065,0.022829502821,0.976259827614
7200969,0.208048403263,0.453586399555,0.338365197182
7220579,0.00340906926431,0.0887905880809,0.907800316811
7103928,0.774775385857,0.1800647825,0.0451598055661
7229749,0.134154647589,0.559287965298,0.306557387114
7139594,0.00181302020792,0.0225044339895,0.975682497025
7120854,0.0747400075197,0.290216833353,0.635043203831
7152620,6.86974817654e-05,0.00198697578162,0.997944295406
7156508,2.10590897041e-05,0.000899097183719,0.999079823494
7210351,0.0167535245419,0.311402708292,0.671843767166
7230748,0.0814871937037,0.532811999321,0.385700821877
7158943,0.00904809404165,0.168928042054,0.822023868561
7100236,0.0670919939876,0.648985564709,0.283922374249
7174940,0.000147078040754,0.00935122650117,0.990501642227
7115420,0.00253261439502,0.0413253679872,0.956142067909
7146118,0.00651082582772,0.190701663494,0.802787542343
7119765,0.0197240114212,0.33140411973,0.648871839046
7108789,0.00105428532697,0.0641881003976,0.934757590294
7159294,0.0374653600156,0.284096807241,0.678437829018
7126406,0.0146936811507,0.0585308298469,0.926775455475
7139896,0.00987232197076,0.384610801935,0.605516850948
7207128,0.00260097463615,0.0852678418159,0.9121311903
7141684,0.0386258997023,0.395973533392,0.565400600433
7092076,0.26405146718,0.428560316563,0.307388246059
7197284,0.000293781806249,0.00963955838233,0.99006664753
7168765,0.000179453782039,0.00711681134999,0.992703795433
7165647,0.00315545825288,0.0540491789579,0.942795395851
7176765,0.0832863971591,0.587945103645,0.328768521547
7101226,0.000600407074671,0.00284758768976,0.996551990509
7166049,0.00391135970131,0.00246048811823,0.993628144264
7183585,0.00170886912383,0.0945630669594,0.903728067875
7222843,0.0678672641516,0.162970378995,0.769162297249
7198360,0.00295356311835,0.0416704118252,0.955376088619
7159298,0.0230966489762,0.464796692133,0.512106657028
7140575,0.00295968982391,0.124769821763,0.872270524502
7181159,0.117403812706,0.63180744648,0.250788748264
7147117,0.000505789357703,0.0124120125547,0.987082242966
7174103,0.0141346789896,0.336288303137,0.649577021599
7188608,0.02168636024,0.513038873672,0.465274780989
7145460,0.106775850058,0.548962473869,0.344261676073
7092198,0.535741508007,0.29171988368,0.172538608313
7124598,0.00139758992009,0.0083690341562,0.990233421326
7224046,0.00172849989031,0.0796646624804,0.918606817722
7097616,0.133970037103,0.531317174435,0.334712803364
7108393,0.00220182840712,0.0886247456074,0.909173429012
7591864,0.00280672567897,0.0141402306035,0.983053028584
7233960,0.00513653922826,0.0637268573046,0.931136608124
7201587,0.000194453838049,0.0300757959485,0.969729721546
7135485,4.65472730866e-05,0.00188738899305,0.9980661273
7177045,0.0122458729893,0.434983670712,0.55277043581
7217193,0.340412437916,0.445908010006,0.213679581881
7162255,0.00485291471705,0.129357025027,0.865790069103
7206842,0.00244829407893,0.236420929432,0.761130750179
7098872,0.295754909515,0.433836460114,0.270408689976
7195553,0.00635697925463,0.114348642528,0.879294335842
7186428,6.63458376948e-06,0.000432543252828,0.999560773373
7092200,0.000638388679363,0.0614262670279,0.93793541193
7203055,1.3135358131e-05,0.000750389881432,0.9992364645
7218763,1.16901264846e-05,0.000704444013536,0.999283850193
7115459,0.00249732518569,0.164387017488,0.833115637302
7128025,0.000101125297078,0.00184637855273,0.998052477837
7190889,0.011607975699,0.402190804482,0.586201190948
7209767,0.300077408552,0.655219197273,0.0447033755481
7124863,0.0116132749245,0.432118088007,0.556268632412
7222171,0.00958385784179,0.060137335211,0.930278837681
7121417,0.0122785363346,0.319955706596,0.66776573658
7199592,0.260785907507,0.479533493519,0.259680628777
7162036,0.476353943348,0.48761922121,0.0360267795622
7195966,0.0167924761772,0.329489290714,0.653718233109
7160460,0.124773032963,0.492933124304,0.382293850183
7202006,0.0123947244138,0.208054319024,0.779550909996
7209345,0.947172880173,0.0336218178272,0.0192052796483
7230452,0.0019026317168,0.060256563127,0.937840819359
7184895,0.000842582026962,0.0954754725099,0.903681993484
7134349,0.00397749477997,0.070902980864,0.925119519234
7102786,0.0292133018374,0.42442381382,0.546362876892
7228901,0.000408145337133,0.0298629719764,0.969728946686
7521846,0.0067464071326,0.00753601500764,0.985717535019
7161417,0.379653990269,0.364421069622,0.255924999714
7230422,0.020649747923,0.253976076841,0.725374221802
7093371,0.036833692342,0.429918825626,0.533247470856
7102392,0.0201985761523,0.336758196354,0.643043279648
7135050,0.00750126503408,0.296623378992,0.695875406265
7169335,0.264533817768,0.636187314987,0.0992788672447
7123030,0.643486320972,0.302210330963,0.0543033257127
7219036,0.00360692990944,0.0614260099828,0.93496710062
7182736,0.000940804486163,0.0272096954286,0.971849441528
7186030,0.000298852479318,0.00180644879583,0.997894704342
7187939,0.0121778715402,0.19604434073,0.791777729988
7138191,0.00430068140849,0.00910173915327,0.986597597599
7108175,0.000636200304143,0.0257247481495,0.973639011383
7206351,0.268325418234,0.31053969264,0.421134889126
7186479,0.000178330679773,0.00207710452378,0.997744560242
7095011,0.000526670308318,0.0187999587506,0.980673313141
7180956,0.00264910655096,0.0631109401584,0.934239983559
7167563,0.0732878744602,0.282266944647,0.644445180893
7155353,0.00278252526186,0.0939493849874,0.903268039227
7206249,0.00925692450255,0.337219834328,0.653523266315
7220644,0.000805928953923,0.0310877077281,0.968106389046
7116147,0.00272368243895,0.00458108168095,0.992695212364
7193006,0.000729343155399,0.02699662745,0.972274005413
7118155,0.00226358789951,0.0737186148763,0.924017846584
7140827,0.000130379456095,0.00221554422751,0.997654139996
7175923,0.0468556769192,0.31595608592,0.637188255787
7217884,0.0971498936415,0.63994461298,0.262905448675
7149333,0.068195335567,0.381885707378,0.549918949604
7177537,0.0470360890031,0.464753985405,0.488209962845
7184882,0.156852439046,0.375797450542,0.46735009551
7150664,0.00914086028934,0.295498222113,0.695360898972
7095917,0.000427525024861,0.0161995682865,0.983372867107
7149883,0.315766811371,0.628842175007,0.0553910173476
7094614,7.12332766852e-05,0.00089094316354,0.999037861824
7186821,0.615176856518,0.188657253981,0.1961658746
7119728,0.00193324883003,0.00563932722434,0.992427408695
7131442,0.000392106099753,0.0051791453734,0.994428753853
7206390,0.0218311026692,0.359998673201,0.618170201778
7172713,0.00197976501659,0.0987871289253,0.899233162403
7100164,0.282703727484,0.605266749859,0.112029545009
7141110,0.000117027106171,0.00780749414116,0.992075443268
7198362,0.0665871351957,0.595859527588,0.337553352118
7103942,0.000106643310573,0.00348980701528,0.996403574944
7197741,0.00760845514014,0.232829943299,0.759561598301
7191429,0.00338750053197,0.0378393903375,0.958773136139
7201916,0.0171212684363,0.138546615839,0.844332098961
7153760,0.00222197384574,0.0107486322522,0.98702943325
7221742,9.25125932554e-05,0.00524025317281,0.994667291641
7173757,0.0409952700138,0.364500164986,0.594504535198
7195148,0.000326625769958,0.010337616317,0.98933583498
7109256,0.608915030956,0.354079991579,0.03700498119
7211868,0.0526863373816,0.286123216152,0.661190450191
7225989,0.587190747261,0.377421081066,0.0353881120682
7144277,0.00276356237009,0.0845568031073,0.912679612637
7195608,0.000970104185399,0.0376452021301,0.961384654045
7210900,0.288272559643,0.551361620426,0.160365775228
7108915,0.015473337844,0.124363668263,0.860162973404
7153943,0.00157764030155,0.0318797565997,0.966542601585
7190800,0.000112973735668,0.00193258142099,0.997954368591
7168988,0.374082177877,0.571607351303,0.0543105117977
7089681,0.00267765391618,0.00672959908843,0.990592777729
7216218,0.0287051461637,0.498945444822,0.472349375486
7096092,0.00142176519148,0.0181251559407,0.980453133583
7172544,0.0489459522069,0.479751676321,0.471302390099
7112843,0.00158175441902,0.10227445513,0.896143734455
7197838,0.00360466609709,0.0103849582374,0.986010432243
7136132,0.00942546967417,0.289157122374,0.701417446136
7122220,0.0754763782024,0.556141138077,0.368382483721
7159573,0.272770762444,0.467667073011,0.259562075138
7158419,0.0005026863073,0.0329183079302,0.966579020023
7167273,0.000765549659263,0.058279749006,0.940954685211
7155633,0.0577295422554,0.480543404818,0.461727023125
7175000,0.403257131577,0.381891906261,0.21485093236
7209645,0.000368419336155,0.0498414225876,0.949790120125
7121175,0.0034018419683,0.0602948516607,0.936303257942
7161006,0.000104974023998,0.00118848250713,0.998706579208
7101761,0.000397175783291,0.0405559614301,0.959046840668
7143060,0.00177223898936,0.056164804846,0.942062973976
7100365,0.0112646892667,0.112833447754,0.875901818275
7091177,0.00204180181026,0.198881998658,0.799076139927
7119695,0.00360947544686,0.0790645629168,0.917325913906
7147351,0.135834902525,0.513072907925,0.351092159748
7140646,4.7184748837e-05,0.00141159060877,0.998541235924
7104053,0.274326682091,0.326298117638,0.399375200272
7220916,0.00352256582119,0.208350136876,0.788127303123
7104949,0.55885207653,0.365541547537,0.0756063759327
7141078,0.000137537062983,0.0073844990693,0.992477893829
7115068,0.0864786729217,0.479945093393,0.433576226234
7146649,0.0727677792311,0.411581873894,0.515650331974
7180973,0.526493191719,0.404262900352,0.0692438408732
7145931,0.0096131041646,0.0814872086048,0.908899724483
7100468,0.595317721367,0.351481974125,0.05320032686
7157229,0.211612731218,0.607989311218,0.180397972465
7225802,0.000329840666382,0.00294814538211,0.996722042561
7218782,0.000192294770386,0.00391221186146,0.995895504951
7129033,0.00519796879962,0.046231739223,0.948570251465
7216368,0.0507437326014,0.367509812117,0.581746459007
7103361,0.0367274209857,0.499884396791,0.463388234377
7228876,0.00731970136985,0.37142854929,0.621251702309
7224986,0.000532975478563,0.0338395349681,0.965627491474
7224001,0.0112407878041,0.154334381223,0.834424853325
7108216,0.391118466854,0.48001819849,0.128863379359
7129949,0.0135757802054,0.174639299512,0.811784923077
7221959,0.0781326293945,0.743839800358,0.178027614951
7132167,0.0861154124141,0.658004522324,0.255880057812
7142307,0.0378711186349,0.288895517588,0.67323333025
7172421,0.35077175498,0.48169451952,0.167533695698
7135962,7.67734309193e-05,0.00229762610979,0.997625648975
7093563,0.148016765714,0.516568124294,0.335415124893
7171451,0.626311600208,0.245776891708,0.127911582589
7168776,0.00119878398255,0.124519914389,0.874281227589
7224397,0.000470943312394,0.0218258593231,0.977703154087
7171869,0.0705169960856,0.411892801523,0.517590165138
7096668,0.0395041964948,0.331849575043,0.628646254539
7135842,0.0242361743003,0.135162264109,0.840601623058
7213915,0.0503600910306,0.524331271648,0.425308674574
7197490,0.000223770199227,0.0163176171482,0.983458638191
7216655,0.014193225652,0.263964027166,0.721842765808
7200811,0.00655057048425,0.229878097773,0.763571321964
7179898,0.0629224106669,0.427344888449,0.509732663631
7106129,0.0234705898911,0.366427689791,0.610101759434
7090300,0.00705809611827,0.122464366257,0.870477497578
7147737,0.0015541043831,0.0044098473154,0.994036078453
7110485,0.0146502284333,0.454708248377,0.530641555786
7113257,0.057737942785,0.612248361111,0.330013692379
7140894,0.958319425583,0.0276711788028,0.014009389095
7194606,0.000979864620604,0.0895219817758,0.909498155117
7217843,0.000221437119762,0.0228046756238,0.976973831654
7159339,0.0413362011313,0.590238332748,0.368425428867
7112329,0.00283326441422,0.0520298182964,0.945136904716
7126545,0.109615176916,0.520879626274,0.36950519681
7158490,0.129628226161,0.624476969242,0.245894774795
7148516,0.0271013956517,0.286571830511,0.686326742172
7105003,0.0387890599668,0.418975889683,0.542235016823
7169520,0.00543876877055,0.145654290915,0.848906934261
7122632,0.000207178745768,0.001547657419,0.998245120049
7111683,2.67529121629e-05,0.00107560062315,0.9988976717
7215701,0.00854816101491,0.162190154195,0.829261660576
7140174,0.152154058218,0.414509743452,0.43333619833
7094716,0.510226786137,0.394228190184,0.0955450236797
7093551,0.00329027278349,0.0725269317627,0.924182832241
7128871,0.000275129452348,0.0109660271555,0.988758802414
7142113,0.0052022729069,0.100415155292,0.894382536411
7201315,0.00194198533427,0.0555352680385,0.942522764206
7189028,0.0346064344049,0.402056097984,0.563337504864
7215772,0.00322512281127,0.140248551965,0.856526315212
7204583,0.000407582061598,0.00197523948736,0.997617185116
7152492,0.0441708266735,0.184860005975,0.770969152451
7121012,0.0239163823426,0.406160801649,0.569922804832
7094558,0.264323443174,0.410798549652,0.324878096581
7105694,0.207875803113,0.582616627216,0.209507584572
7222030,0.079296387732,0.363718003035,0.556985616684
7177603,0.0169409736991,0.476591944695,0.506467044353
7213465,3.63027756975e-05,0.000948146858718,0.999015569687
7089759,0.000190112565178,0.00158902199473,0.998220860958
7151864,0.00065699336119,0.0271962061524,0.972146809101
7092678,0.862260043621,0.118222892284,0.0195170398802
7135666,0.00439337035641,0.16782848537,0.827778100967
7137197,0.0252267681062,0.41797503829,0.556798219681
7091504,0.00499142054468,0.259347736835,0.735660851002
7131903,0.00620114989579,0.130514085293,0.863284766674
7089191,0.0419641882181,0.729361474514,0.228674381971
7138785,3.09445058519e-05,0.0011823362438,0.998786747456
7210455,0.256461650133,0.448744207621,0.294794172049
7198542,0.00364240189083,0.00459717446938,0.991760373116
