listing_id,high,medium,low
6874876,0.000619149475824,0.0124813793227,0.986899495125
6830894,0.0154113769531,0.168420836329,0.816167771816
7212028,0.000719331903383,0.00420878268778,0.995071828365
6887209,0.000180240996997,0.012655062601,0.987164735794
6918791,0.00684773130342,0.146075367928,0.847076833248
6849509,0.00806359853595,0.272691577673,0.719244837761
6847414,0.0270576756448,0.131894797087,0.841047525406
6876218,0.0367513634264,0.241912469268,0.721336185932
7201839,0.00514518097043,0.0442557521164,0.950599074364
6873008,0.000897945603356,0.0268588289618,0.972243249416
6846230,0.0206476971507,0.169591367245,0.809760987759
6887719,0.0316212028265,0.433409720659,0.534969091415
6840396,0.0758586600423,0.17820237577,0.745938956738
6928235,0.492383003235,0.392452210188,0.115164764225
6945857,0.00472299708053,0.195611387491,0.799665570259
6864839,0.0125368619338,0.169011190534,0.818451941013
6855869,0.0123702697456,0.182198658586,0.805431067944
6860283,5.66163216718e-05,0.000370761263184,0.999572575092
6813534,0.0381587147713,0.296289920807,0.665551364422
6916988,0.0031822216697,0.0317873992026,0.965030431747
7113887,0.516532838345,0.367534995079,0.115932181478
6835422,0.000828325282782,0.00950666423887,0.989664971828
6825312,0.606249988079,0.316337257624,0.0774127319455
6881974,0.0032294630073,0.0482414029539,0.948529183865
6816590,0.0376412272453,0.303624212742,0.658734560013
6894266,0.000812498445157,0.0131520107388,0.986035466194
6852887,0.11222358793,0.388086467981,0.499689936638
6826567,0.0108979865909,0.152242392302,0.836859643459
6924401,0.00304831610993,0.0357096530497,0.96124202013
7089151,0.00186510407366,0.0426304116845,0.955504477024
6860444,0.0997623875737,0.459643155336,0.440594404936
6842855,0.0062716929242,0.158208414912,0.835519909859
6888715,0.0638099983335,0.594822585583,0.341367423534
6878893,0.206800952554,0.614519536495,0.17867949605
6908216,0.000289854331641,0.0365653708577,0.96314483881
6908921,0.0222445689142,0.329691320658,0.648064136505
6897398,0.157822057605,0.335573464632,0.506604492664
7102576,0.0289533361793,0.31889975071,0.652146935463
6933912,0.00192200229503,0.0570908114314,0.940987169743
6921890,0.035392165184,0.351218134165,0.613389730453
6896365,9.21157406992e-05,0.0103949625045,0.989512979984
6913360,0.0119319278747,0.208000719547,0.780067384243
6911837,0.658087849617,0.293793857098,0.0481182746589
6863189,0.0652832463384,0.336302340031,0.598414421082
6941987,0.0524132028222,0.328676968813,0.618909776211
6851766,0.0457612127066,0.36548730731,0.58875143528
6902292,0.038844909519,0.529133081436,0.432021975517
7109273,0.00153114041314,0.0131275746971,0.985341250896
6897789,0.000658635864966,0.00468041794375,0.994660913944
6892169,0.00181941140909,0.0102253127843,0.987955331802
6939992,0.0305884350091,0.4005215168,0.568890035152
7510953,0.000369157060049,0.000851386284921,0.998779475689
7188173,0.0719185173512,0.405090004206,0.522991478443
6867524,0.000967749452684,0.0360415242612,0.962990701199
6836747,0.0058959396556,0.0103390989825,0.983764946461
6907671,0.0412204787135,0.493442416191,0.465337097645
6830508,0.0183972343802,0.244129478931,0.737473249435
6924833,0.0501297339797,0.446918100119,0.502952158451
6863692,0.000910037604626,0.0361879579723,0.962902009487
6928595,0.0543166622519,0.416282325983,0.529401004314
7093886,0.402826219797,0.369777411222,0.227396398783
6854892,0.0211656410247,0.234599158168,0.744235217571
6906756,0.00120842375327,0.0570779703557,0.941713631153
6891123,0.0231069047004,0.301317632198,0.675575494766
6823252,0.0143418004736,0.196097061038,0.789561152458
6930151,0.00318091921508,0.197092220187,0.799726903439
6818250,0.0107876006514,0.429591447115,0.559620916843
6896604,0.00428540026769,0.113762445748,0.881952166557
7171948,0.0144614204764,0.154611349106,0.830927252769
6844278,0.237869858742,0.489222884178,0.272907316685
6932741,0.058898601681,0.450662106276,0.490439295769
6813317,0.000365956220776,0.0166176147759,0.983016431332
6922168,0.0991455465555,0.555725097656,0.345129400492
6829402,0.000354215386324,0.00446836836636,0.995177388191
7226057,0.0212153848261,0.12598207593,0.85280251503
6923019,0.0568547137082,0.347107201815,0.596038043499
6824093,0.102853119373,0.422518789768,0.474628090858
6885902,0.00540647329763,0.105609819293,0.888983666897
6932100,0.152680903673,0.463737815619,0.383581250906
6899456,0.262964755297,0.530140459538,0.206894755363
6920123,0.000478620117065,0.0144761614501,0.98504525423
6848617,0.00635302299634,0.0474819503725,0.94616496563
7163464,0.379140198231,0.521727502346,0.0991322845221
6930905,0.021228004247,0.31891399622,0.659857988358
6877814,0.013025672175,0.120898611844,0.866075694561
6870347,0.00128223316278,0.0198758933693,0.978841841221
6908252,0.000106331943243,0.00233973143622,0.997554004192
6933251,0.000243531452725,0.0150015065446,0.984755039215
6859268,0.023066740483,0.130245611072,0.846687674522
6925551,0.0690707936883,0.3294968009,0.601432442665
6864039,0.185012131929,0.578247487545,0.236740380526
7132008,0.000841072527692,0.00313282036223,0.996026158333
6817245,0.514988720417,0.407906770706,0.0771044939756
6912795,0.131993219256,0.568868100643,0.299138665199
6886726,0.276705205441,0.507978022099,0.215316727757
6829208,0.0283897276968,0.405514240265,0.566096007824
6928547,0.00122368021403,0.0112668694928,0.987509429455
6891162,0.204972237349,0.560004353523,0.235023438931
6938088,0.0098510235548,0.100333355367,0.889815628529
6932823,0.269017338753,0.582173407078,0.148809254169
6918063,0.00860133208334,0.100435882807,0.890962779522
6831149,0.00320766214281,0.0460325330496,0.950759828091
6886439,0.00394063722342,0.0624161101878,0.933643221855
6875717,0.0258576069027,0.44521522522,0.528927147388
6899548,0.00602464936674,0.139065027237,0.854910314083
6853134,0.245966717601,0.3527123034,0.4013209939
6889391,0.0446987524629,0.499199718237,0.456101536751
6878935,0.32571336627,0.464869439602,0.209417164326
6847702,0.0192265380174,0.2072083354,0.773565113544
6873976,0.0770125538111,0.332828372717,0.590159058571
6855369,0.0490366816521,0.269289880991,0.681673467159
6817840,0.000145963771502,0.00640769675374,0.993446290493
7158004,0.000399685435696,0.00152276980225,0.998077511787
6930059,0.00479997647926,0.0779058709741,0.91729414463
6915186,0.00959179084748,0.158061653376,0.832346498966
6825096,0.00188391422853,0.0529702417552,0.945145845413
6851428,0.52567923069,0.34912443161,0.125196367502
6855422,0.0185591317713,0.232402831316,0.749038040638
7206354,0.179856449366,0.445290833712,0.374852657318
6881493,0.0135371508077,0.205145269632,0.781317591667
6918146,0.222346246243,0.588688194752,0.188965573907
6934793,0.00151248753536,0.0736630931497,0.924824416637
6814704,0.0181256923825,0.156280621886,0.825593650341
6919211,0.00016367250646,0.00201144162565,0.997824907303
6851831,0.0295473244041,0.272808164358,0.697644531727
6835952,0.227658137679,0.47906690836,0.29327493906
6828141,0.036196641624,0.23913089931,0.724672436714
6940791,0.00416893558577,0.201474845409,0.794356226921
6882308,0.00102300662547,0.00499041983858,0.993986606598
6932271,0.397792160511,0.458583891392,0.143624007702
7093830,0.109137356281,0.638023972511,0.252838671207
6944264,0.000311125593726,0.00472809607163,0.994960784912
6854264,0.000123338017147,0.00189754564781,0.997979104519
6903448,0.000212981060031,0.00308490893804,0.996702134609
6865057,0.133334472775,0.34756487608,0.519100606441
6836415,0.000394746399252,0.00362274050713,0.995982527733
6929191,0.206466376781,0.350755959749,0.442777633667
6931536,0.0297371987253,0.142529442906,0.827733337879
6814130,0.0218534842134,0.307326167822,0.670820295811
6823998,0.0126436594874,0.0681436434388,0.919212698936
6874273,0.0136457961053,0.166004508734,0.820349693298
7155510,0.573495805264,0.38613948226,0.0403646714985
6824881,0.00143008609302,0.00794327817857,0.990626692772
6883066,0.00324910064228,0.0832252576947,0.913525640965
6832206,0.0385523289442,0.198326587677,0.763121128082
6877297,0.000900066806935,0.0164303276688,0.982669591904
6854413,0.00254449457861,0.00356616335921,0.993889331818
6852246,0.178571745753,0.437729775906,0.383698493242
6936345,0.122189365327,0.503948688507,0.373861908913
6865509,0.000387420732295,0.015117331408,0.984495222569
7113132,0.00315706036054,0.0738524869084,0.922990441322
6827896,0.0147967739031,0.105848014355,0.879355192184
6916847,0.000793233688455,0.0359996594489,0.963207066059
6940460,0.00267546367832,0.0673906877637,0.929933845997
6917401,0.00778877735138,0.0298723727465,0.962338864803
6931924,0.0504642389715,0.313410460949,0.636125266552
6914618,0.416839897633,0.321830153465,0.261329889297
6813158,0.00824485626072,0.183818072081,0.807937085629
7196002,0.120662741363,0.498687565327,0.380649715662
6843749,0.0372089147568,0.340561419725,0.622229635715
6947836,0.00192120054271,0.0224926322699,0.975586175919
6934234,0.0902586206794,0.687057554722,0.222683817148
6933620,0.0057143564336,0.144785821438,0.849499821663
6813157,0.224405571818,0.615444004536,0.160150468349
6912602,0.0856751799583,0.44993698597,0.464387893677
7198852,0.00744578661397,0.0985965058208,0.893957734108
6897085,0.163251176476,0.551919996738,0.284828782082
6881059,9.2535483418e-05,0.000418675248511,0.999488711357
6834645,0.136839196086,0.318686693907,0.544474124908
6858613,0.000989392981865,0.00751455035061,0.991496086121
7146765,0.894035756588,0.0987077578902,0.00725650088862
6930564,0.487873762846,0.461988776922,0.0501375161111
6890358,0.141818627715,0.325526356697,0.532655000687
6884387,0.094008654356,0.693575322628,0.212416008115
6939381,0.000108058011392,0.00199097604491,0.99790096283
6815325,0.693918347359,0.251808196306,0.0542734377086
6919511,0.0903250798583,0.270751565695,0.638923346996
6907546,0.0894083827734,0.439966320992,0.470625251532
7100723,0.0715688616037,0.446613460779,0.481817692518
6816691,0.0346357896924,0.604777574539,0.360586583614
6821816,0.0321670994163,0.382433354855,0.585399568081
6945405,0.00203315587714,0.0762028023601,0.921764075756
6917292,0.000258877698798,0.00311094243079,0.996630132198
6833732,0.00523183355108,0.0862631425261,0.90850508213
6871930,0.015759954229,0.133088484406,0.851151585579
7177575,0.00150478689466,0.0282058250159,0.970289409161
6890741,0.0134572107345,0.0808258131146,0.905717015266
6911513,0.751461386681,0.207365810871,0.0411728285253
6868166,0.248172551394,0.502868652344,0.248958781362
6940467,0.0632186979055,0.622246682644,0.314534693956
6884124,0.00129616551567,0.00280484976247,0.995899021626
6925274,0.00827356334776,0.240296959877,0.751429498196
6906758,0.0602044165134,0.494488060474,0.44530749321
6931175,0.00489583984017,0.0328301303089,0.962273955345
6817696,0.000273866782663,0.00159110070672,0.998134970665
6898225,0.00605419557542,0.0237064957619,0.970239341259
6841235,0.00171034736559,0.00531858112663,0.992971122265
6907438,0.01692260243,0.224401473999,0.758675932884
6911731,0.0483492948115,0.462947309017,0.488703429699
6892407,0.00750066991895,0.164441555738,0.828057765961
7153403,0.00400058319792,0.0357293635607,0.960270047188
6840761,0.0298285409808,0.232276454568,0.737895011902
6857512,0.00383069296367,0.0800251439214,0.916144132614
6909169,0.000911553972401,0.00495365913957,0.994134843349
6902601,0.101348437369,0.287561655045,0.611089944839
6847307,0.00941273570061,0.351570606232,0.639016628265
6941691,0.0222041197121,0.186808466911,0.790987372398
6817180,0.0121341915801,0.512277543545,0.475588262081
7216361,0.00540744001046,0.00642606988549,0.988166511059
6892464,0.00018303541583,0.0107862604782,0.989030659199
6882588,0.045527279377,0.653328478336,0.301144272089
6842999,0.0565844997764,0.696189343929,0.247226208448
6865050,0.00134757335763,0.0453247837722,0.953327596188
6847233,0.0181193407625,0.121611014009,0.860269665718
6833820,0.00201098434627,0.00856210663915,0.989426970482
6926357,0.000163179152878,0.00198194826953,0.997854888439
6817179,0.00860336981714,0.344828367233,0.646568238735
6924946,0.0382696315646,0.154432341456,0.807298004627
7223042,0.00443760165945,0.0597666874528,0.935795664787
6893477,0.0808602720499,0.544167220592,0.374972492456
6877070,0.00797660369426,0.0868337079883,0.905189633369
6916640,0.0881549343467,0.323427826166,0.588417172432
6868312,0.136242523789,0.409821093082,0.453936427832
6909930,0.0545849725604,0.23580005765,0.709614932537
6896462,0.0414593964815,0.557651042938,0.400889575481
7190774,0.000336817698553,0.0122198108584,0.987443387508
6823989,0.00752205168828,0.149784445763,0.842693448067
6916233,0.00123614980839,0.0222480129451,0.976515829563
6870640,0.0426935218275,0.435847938061,0.521458506584
7189119,0.0400976575911,0.386932522058,0.572969853878
6909446,0.71602678299,0.211821496487,0.072151735425
6916247,0.00261364295147,0.0263625886291,0.971023738384
6922386,0.115548603237,0.579032242298,0.305419117212
6903939,0.000600808358286,0.00320060970262,0.99619859457
6947635,0.153092443943,0.641231536865,0.205676004291
6938512,0.00529718166217,0.210379987955,0.784322857857
6899662,0.0225653015077,0.102098174393,0.875336527824
7119079,0.000462066178443,0.0269227325916,0.972615242004
6853894,0.00923828035593,0.0543307326734,0.936430990696
6926081,0.00387777620926,0.108005568385,0.888116657734
6885857,0.00295286485925,0.0668925493956,0.930154561996
6867367,0.00329468795098,0.0329063944519,0.963798940182
6868231,0.0637474134564,0.442439258099,0.493813306093
6892202,0.00755855115131,0.0676509216428,0.924790501595
6916940,0.653070986271,0.31671962142,0.0302093755454
6820375,0.00617709802464,0.0895433574915,0.904279530048
6943551,0.00199144077487,0.187721967697,0.810286581516
6936934,0.0070462198928,0.213310614228,0.779643177986
6882219,0.00283190910704,0.127150475979,0.870017588139
6820250,0.00424176733941,0.054237537086,0.941520750523
6901135,0.0056139449589,0.131860867143,0.862525224686
6814747,0.022668197751,0.231189623475,0.746142208576
6930489,0.0366247706115,0.205180466175,0.758194804192
7128217,0.000444344826974,0.00688481936231,0.992670893669
6869878,0.000228265387705,0.00215637101792,0.997615337372
6813173,0.00921654049307,0.126973330975,0.863810122013
6875107,0.00478739431128,0.0683866366744,0.926825940609
6912589,0.025097893551,0.215657606721,0.759244501591
6831387,0.23108227551,0.570069849491,0.1988478899
6879296,0.124039709568,0.589772284031,0.286188006401
6914109,0.0001932962914,0.00288204755634,0.996924698353
6886257,0.000694666407071,0.0462948903441,0.953010499477
7233576,0.034642431885,0.260508358479,0.704849243164
6846099,0.00629016151652,0.0573486797512,0.936361193657
6942207,0.000311521347612,0.00343262916431,0.996255874634
6931958,0.235466822982,0.290166079998,0.474367082119
6848759,0.000239153319853,0.00260267779231,0.997158169746
6836475,0.0235955044627,0.256835758686,0.719568729401
6937004,0.190926685929,0.572296142578,0.236777171493
6837466,0.00500314310193,0.0369089059532,0.958087921143
6830008,0.246516525745,0.433029025793,0.320454418659
6915195,0.293790608644,0.511686325073,0.194523051381
6868136,0.00320155615918,0.0369069986045,0.95989137888
6902771,0.00288666109554,0.0227842051536,0.974329054356
6917935,0.151143833995,0.537627220154,0.31122893095
6932543,0.034443795681,0.34633487463,0.619221389294
7116972,0.0807920247316,0.451664984226,0.467543005943
6860607,0.00343558308668,0.0829086899757,0.913655757904
6924337,0.0702296569943,0.369972676039,0.55979770422
6915090,0.0203130729496,0.174865290523,0.804821670055
6908368,0.165080443025,0.532458364964,0.302461206913
6948413,0.285886615515,0.622880935669,0.0912324339151
6935352,0.0125069245696,0.201164469123,0.786328613758
6873726,0.210164159536,0.331347346306,0.45848852396
6920040,0.0117607424036,0.159179151058,0.829060137272
7161340,0.00161184696481,0.0369317904115,0.961456418037
6858126,0.038687415421,0.236182272434,0.725130259991
6863322,0.000809734687209,0.00339273130521,0.995797514915
6839802,0.258020788431,0.561264932156,0.180714294314
6917480,0.559055805206,0.389825075865,0.0511191152036
