listing_id,high,medium,low
7125818,2.19015364564e-05,0.000839223968796,0.999138832092
7164988,0.00468586338684,0.0483924821019,0.9469217062
7097115,0.00532202795148,0.0282588899136,0.966419041157
7168182,0.000437930924818,0.00202284683473,0.997539281845
7212321,0.0123582463712,0.150200366974,0.837441444397
7199342,0.000286160473479,0.00241033011116,0.99730348587
7109825,0.0126287601888,0.266241192818,0.721130073071
7226542,0.289964258671,0.555119454861,0.15491630137
7134662,0.0235513970256,0.182244345546,0.794204294682
7113577,0.00862452108413,0.128444910049,0.86293053627
7150895,0.00066579785198,0.0444900617003,0.954844117165
7128899,0.0169652886689,0.193018436432,0.790016293526
7109930,0.00131170684472,0.0224530957639,0.976235151291
7179747,0.101324059069,0.461694300175,0.436981678009
7161965,0.000352067901986,0.0164694599807,0.983178555965
7133494,0.000639278674498,0.00354509311728,0.995815575123
7224284,0.604914784431,0.289599716663,0.105485506356
7146345,0.160769447684,0.440465033054,0.398765534163
7102713,0.0247878544033,0.179520487785,0.795691668987
7229160,0.0019921278581,0.0297273807228,0.968280494213
7128235,0.00010000072507,0.00151447486132,0.998385548592
7193923,0.000409425440012,0.010576505214,0.989014089108
7175834,0.0198590476066,0.199538126588,0.780602872372
7153213,0.440666228533,0.365521252155,0.19381248951
7156330,0.00114005932119,0.00766977993771,0.991190195084
7096775,0.029833888635,0.204312220216,0.765853941441
7090086,0.0022808664944,0.054412856698,0.943306326866
7227398,0.0156443398446,0.221508428454,0.762847185135
7205520,0.162841513753,0.447004437447,0.390154004097
7187014,0.00142394425347,0.0266358479857,0.971940219402
7122238,0.0516579300165,0.554463803768,0.393878310919
7117072,0.00247439253144,0.179319530725,0.818206071854
7203917,0.00130924966652,0.0545959360898,0.944094777107
7119521,0.00228958390653,0.081857137382,0.915853261948
7141278,0.0472608730197,0.444457292557,0.508281826973
7116218,0.00112740194891,0.0656676962972,0.933204948902
7156736,0.0205560047179,0.33796659112,0.641477406025
7134505,0.00364580261521,0.0659103766084,0.930443823338
7098903,0.427334904671,0.449144631624,0.123520471156
7178531,0.212140604854,0.473007798195,0.314851522446
7196740,0.000151366490172,0.00196897168644,0.997879743576
7129452,0.0035493010655,0.127813324332,0.86863732338
7134582,0.0354940705001,0.736208975315,0.228296965361
7098487,0.349639952183,0.462121099234,0.188238978386
7155308,0.0172502528876,0.30339255929,0.679357230663
7218063,0.010410788469,0.305350035429,0.684239149094
7108271,0.000367583299521,0.00918798800558,0.990444481373
7135478,0.000156009380589,0.00110006879549,0.998743951321
7231333,0.00372592778876,0.0424556694925,0.953818440437
7125805,0.10387840867,0.477213174105,0.418908447027
7094755,0.531394720078,0.30966976285,0.158935531974
7222762,0.000146297243191,0.00272388057783,0.99712985754
7173587,0.0618451610208,0.320158749819,0.617996037006
7213167,0.000744152464904,0.00276150205173,0.996494352818
7216802,0.163798838854,0.599838256836,0.236362874508
7125186,0.0172729343176,0.165668323636,0.817058742046
7140587,0.0224052462727,0.22005738318,0.75753736496
7117280,0.000545125047211,0.0043845246546,0.995070338249
7152440,6.7576780566e-05,0.00200332771055,0.997929096222
7207127,0.00903118681163,0.0959752574563,0.894993543625
7130474,0.323796212673,0.476897507906,0.199306339025
7140049,0.0238162204623,0.583628416061,0.392555385828
7199255,0.00518065039068,0.241686925292,0.753132402897
7150278,0.670439779758,0.28212171793,0.0474384687841
7145256,0.0200749896467,0.326987445354,0.652937531471
7216800,0.271320790052,0.434409081936,0.294270068407
7205416,4.24268291681e-05,0.000603586493526,0.999353945255
7165608,0.173859924078,0.510119974613,0.316020131111
7107899,0.0087582198903,0.25391587615,0.737325847149
7119323,0.000441421259893,0.0340205356479,0.965538024902
7161406,2.10142043215e-05,0.000698357413057,0.999280631542
7170238,0.0991143137217,0.539086282253,0.361799478531
7164925,0.124915033579,0.4438149333,0.431270062923
7188569,0.0843957662582,0.456804335117,0.458799868822
7127723,0.00758940260857,0.109427087009,0.882983505726
7226559,0.0243761278689,0.392672657967,0.582951247692
7141354,0.000479476497276,0.0440627448261,0.955457806587
7203263,0.00297089130618,0.0618813596666,0.935147702694
7161608,0.116833940148,0.426602691412,0.456563383341
7100261,0.542332947254,0.403573900461,0.054093144834
7133811,0.00282842200249,0.0107420282438,0.986429572105
7214984,0.00233674328774,0.0413720756769,0.956291139126
7227694,0.00871550384909,0.171948939562,0.819335520267
7224094,0.00651612272486,0.139908403158,0.853575527668
7098114,0.000230811798247,0.000646932399832,0.999122202396
7213256,0.000246135954512,0.00524988630787,0.994503974915
7164634,0.00166778010316,0.0804920643568,0.917840123177
7119840,0.0222051553428,0.20393641293,0.773858487606
7145278,0.137952581048,0.480097264051,0.381950110197
7218460,0.000806105090305,0.0224293284118,0.976764500141
7129139,0.210763424635,0.511721789837,0.277514785528
7174405,0.00393091747537,0.0973759368062,0.898693203926
7157125,0.0166790354997,0.394243299961,0.589077651501
7088028,0.000475495588034,0.0143718831241,0.985152602196
7174091,0.000286764668999,0.00583012728021,0.993883132935
7199112,0.0919716358185,0.449782282114,0.458246052265
7101612,0.159396544099,0.447105288506,0.393498182297
7225812,0.0129564767703,0.209454596043,0.777588903904
7114488,8.90611772775e-05,0.00158025580458,0.998330652714
7150370,0.00153017963748,0.0434107556939,0.955058991909
7217016,0.0364574640989,0.490430116653,0.473112463951
7119344,0.078237041831,0.622272849083,0.29949003458
7172387,0.00372448773123,0.102708160877,0.893567323685
7189832,0.0044352132827,0.118288174272,0.877276659012
7229578,0.0484748892486,0.19576869905,0.755756378174
7150991,0.104042679071,0.490926146507,0.405031234026
7208843,0.000175374691025,0.00663390848786,0.993190705776
7099057,0.150498911738,0.74377989769,0.10572116822
7180002,0.134991288185,0.418368339539,0.446640402079
7104704,0.0547653585672,0.488341599703,0.456893056631
7201527,0.00681491149589,0.151204630733,0.841980397701
7122357,0.000738634960726,0.00687880720943,0.992382586002
7117190,0.00030593117117,0.00431134970859,0.995382726192
7117576,0.00262665632181,0.0512127503753,0.946160614491
7094823,8.15300882095e-05,0.00140808022115,0.998510420322
7103990,0.327799588442,0.428777724504,0.243422672153
7232019,0.0155285038054,0.340737700462,0.643733739853
7174520,0.00021517406276,0.00164666492492,0.998138189316
7110459,0.0783396661282,0.407351016998,0.514309346676
7223538,0.00106171076186,0.0138953588903,0.985042929649
7157078,0.001646340359,0.0780726596713,0.920280992985
7124128,0.0883972346783,0.412230730057,0.499372005463
7201198,0.00383587484248,0.087366618216,0.908797502518
7199589,0.0172147192061,0.182215362787,0.800569951534
7227157,0.059552192688,0.424466580153,0.515981256962
7219097,0.000680329278111,0.0346591249108,0.964660525322
7096139,0.00679837539792,0.0934603065252,0.899741351604
7131778,0.0128336688504,0.260370582342,0.726795732975
7117159,0.00035192220821,0.0039229108952,0.995725154877
7115225,0.00233889999799,0.055193118751,0.942467987537
7163860,0.202891036868,0.465393185616,0.331715762615
7210868,0.0255117397755,0.201673313975,0.772814929485
7194058,0.0118298642337,0.443043887615,0.545126259327
7098635,0.0529683716595,0.435391396284,0.511640250683
7115125,0.0136776240543,0.160432040691,0.825890362263
7194688,0.0229470282793,0.26634439826,0.710708558559
7128928,0.322245359421,0.519030034542,0.158724606037
7171892,0.0271888952702,0.323248654604,0.649562418461
7101878,0.00517261493951,0.376618951559,0.618208408356
7226748,0.00922023318708,0.125074788928,0.865704953671
7186448,0.000720002339222,0.00727399205789,0.992006003857
7146662,0.0275617577136,0.212971076369,0.759467184544
7102574,0.00192620023154,0.024188477546,0.973885297775
7225448,0.00882747676224,0.0594965554774,0.931675970554
7216468,0.340950220823,0.507925987244,0.151123821735
7141783,0.000915276177693,0.0198135580868,0.979271173477
7091732,0.00230274838395,0.0300790313631,0.9676181674
7096290,0.0814041420817,0.258898496628,0.65969735384
7221301,0.00571886589751,0.177517518401,0.81676363945
7120550,0.239443540573,0.551680207253,0.208876281977
7196058,0.0244424790144,0.130283474922,0.845274090767
7171678,0.0170229449868,0.242631807923,0.740345239639
7164039,0.00380309228785,0.0386446043849,0.9575522542
7159769,0.0157767180353,0.205824568868,0.778398752213
7136335,0.136197432876,0.392673820257,0.471128761768
7221250,0.00409735087305,0.147590041161,0.848312616348
7173866,0.174728944898,0.556352555752,0.268918544054
7108394,0.0173183623701,0.317031115294,0.665650486946
7157653,0.00535066286102,0.156232789159,0.838416516781
7183438,0.114209391177,0.449325472116,0.436465203762
7102975,0.327574938536,0.553642809391,0.118782259524
7231536,0.024892853573,0.162412792444,0.812694311142
7202658,5.84026565775e-05,0.000997042865492,0.998944580555
7191075,0.000353130977601,0.00654166424647,0.993105232716
7110517,0.175234481692,0.518784761429,0.30598077178
7206013,0.0011629058281,0.0249017607421,0.973935306072
7171562,0.000148480670759,0.00625863391906,0.993592917919
7164115,0.1219054088,0.460135191679,0.417959392071
7088196,0.000553843798116,0.00239938008599,0.997046768665
7216840,0.173696190119,0.597636938095,0.228666901588
7124063,0.0074916081503,0.218166232109,0.774342119694
7202104,0.0650606676936,0.66470426321,0.270235031843
7105866,0.143705666065,0.717824995518,0.138469308615
7123479,0.000513162871357,0.0141106620431,0.985376179218
7149031,0.0473719276488,0.388941287994,0.563686847687
7089099,0.0110621610656,0.16768668592,0.821251213551
7114357,0.601461291313,0.32613325119,0.0724054127932
7124341,0.00053248333279,0.00231759273447,0.997149884701
7139780,0.127682611346,0.483738154173,0.388579189777
7123907,0.0327725633979,0.305298238993,0.661929190159
7094326,0.0314744003117,0.300291836262,0.668233811855
7213371,0.000156359979883,0.00486739072949,0.99497628212
7193203,0.0875078588724,0.435282856226,0.47720927
7179619,0.000561783963349,0.0341568626463,0.965281367302
7173036,0.0718297213316,0.416874438524,0.511295855045
7116943,0.348701566458,0.376146614552,0.275151848793
7230698,0.0010108636925,0.0214425791055,0.97754663229
7170808,0.000286314345431,0.0222381260246,0.977475523949
7220593,0.0254576057196,0.443145513535,0.531396865845
7148373,0.0471111126244,0.248352080584,0.704536795616
7114233,0.000377344811568,0.0255990624428,0.974023640156
7131892,0.0206217840314,0.62010461092,0.359273672104
7211573,0.0279055163264,0.338283598423,0.6338108778
7217574,0.0837306529284,0.421087682247,0.495181649923
7152556,0.00186170043889,0.0196940638125,0.978444159031
7164460,0.000241642192123,0.00425812182948,0.995500266552
7112623,0.0788490250707,0.319561034441,0.601589918137
7221092,0.0180358737707,0.257532805204,0.724431276321
7184587,0.00666615786031,0.145765081048,0.847568750381
7181931,0.013070278801,0.243130773306,0.743798971176
7149150,0.000209218633245,0.0024603351485,0.99733042717
7099259,0.164738968015,0.391156941652,0.444104105234
7128288,5.04741474288e-05,0.00110726524144,0.998842298985
7113662,0.00859440024942,0.195009380579,0.796396255493
7169425,0.00326316570863,0.060737926513,0.935998857021
7180267,0.123847015202,0.610928714275,0.265224218369
7227194,0.0377519838512,0.590529382229,0.371718645096
7209041,0.00455702329054,0.0518674068153,0.943575620651
7189515,0.0183489695191,0.214483395219,0.767167627811
7138243,0.000249423639616,0.00448623020202,0.995264291763
7087723,0.0215155091137,0.686277270317,0.292207241058
7206007,0.0204865690321,0.179105162621,0.800408244133
7220070,3.56072159775e-05,0.000562567845918,0.999401807785
7136274,0.00991357862949,0.472701668739,0.517384707928
7125678,0.598477840424,0.279947608709,0.121574558318
7093285,0.000280061969534,0.00213615642861,0.99758374691
7225849,0.000653661729302,0.0369038656354,0.962442457676
7104001,0.0540500469506,0.158462956548,0.787487030029
7102104,0.0546486191452,0.351519912481,0.593831479549
7179707,0.000184764503501,0.00409152638167,0.995723724365
7130763,0.0259953867644,0.256744354963,0.717260241508
7219866,3.70233829017e-05,0.00167955830693,0.99828350544
7144420,0.537965476513,0.32420372963,0.137830778956
7093222,0.111439906061,0.334962248802,0.553597807884
7120399,0.000482971954625,0.00658686691895,0.992930233479
7153194,0.00147914979607,0.0843893364072,0.914131462574
7106657,6.01708270551e-05,0.00135612383019,0.998583674431
7094834,0.000881350482814,0.00409154454246,0.995027124882
7215180,0.00214714696631,0.0660263448954,0.931826531887
7091528,0.359671443701,0.390331178904,0.249997347593
7143379,0.254840523005,0.508861541748,0.236297920346
7148767,0.183966204524,0.367677748203,0.448356091976
7093220,0.161637857556,0.540749132633,0.297613054514
7159976,0.224143192172,0.48254519701,0.293311685324
7165408,0.123254083097,0.510643303394,0.366102606058
7117367,0.000963890983257,0.0108084492385,0.988227665424
7187292,3.12975316774e-05,0.000824869261123,0.999143838882
7155591,0.22679169476,0.449653446674,0.323554873466
7107986,0.00996524747461,0.0657690688968,0.924265742302
7112602,0.0134111773223,0.0757156759501,0.910873174667
7155301,0.355048418045,0.355577498674,0.289374053478
7161173,0.00105668359902,0.0102399755269,0.98870331049
7107408,0.00411517359316,0.0139105571434,0.981974184513
7188059,0.0272565931082,0.255103260279,0.71764010191
7229911,0.000196358610992,0.0066538346,0.99314981699
7115205,0.729873895645,0.236648008227,0.0334780961275
7120225,0.00289736664854,0.0245605409145,0.972542047501
7127760,0.194560855627,0.50456404686,0.300875097513
7154243,0.000902620959096,0.0252001080662,0.973897337914
7174911,0.000185175667866,0.00818887911737,0.991625905037
7099204,0.182668164372,0.468132466078,0.349199384451
7194017,0.000192776715267,0.0268547292799,0.972952544689
7189861,0.00280258129351,0.00363953108899,0.993557870388
7137610,0.36795386672,0.293269783258,0.338776350021
7125597,0.00993494410068,0.135261505842,0.854803562164
7189609,0.0172367952764,0.2607652843,0.721997857094
7211787,0.0156773012131,0.531481325626,0.452841341496
7095969,0.168087109923,0.453324317932,0.378588557243
7228667,0.130688607693,0.57253909111,0.296772330999
7120363,0.0190923325717,0.32110825181,0.659799396992
7228321,0.00173487421125,0.0197175778449,0.97854757309
7132989,0.314893305302,0.495313286781,0.189793437719
7208530,0.226595625281,0.492735505104,0.280668914318
7209297,0.00231665582396,0.125021740794,0.872661590576
7098111,0.000956743315328,0.00613770540804,0.992905497551
7173683,0.00262273824774,0.105851121247,0.89152610302
7112389,0.12114366889,0.431533634663,0.447322666645
7108709,0.00990109890699,0.0885114073753,0.901587486267
7125451,0.0179194882512,0.361044019461,0.621036469936
7167935,0.0311381760985,0.283768326044,0.685093462467
7116558,0.100692778826,0.527677416801,0.37162977457
7135737,0.0690743997693,0.320339888334,0.610585689545
7097187,0.000734609668143,0.0373518690467,0.961913466454
7164500,0.000140097312396,0.0112968944013,0.98856306076
7166729,0.00010100286454,0.00199345406145,0.997905611992
7089169,0.0035467245616,0.077169008553,0.919284284115
7131576,0.776729226112,0.17060829699,0.0526624545455
7158018,0.0139786964282,0.161182150245,0.824839174747
7149589,0.000285952613922,0.00630052248016,0.993413507938
7229904,0.00443022791296,0.158370152116,0.837199628353
7130448,0.0892742052674,0.442549735308,0.468176096678
7200937,0.198810860515,0.609289944172,0.191899225116
7171863,0.351560682058,0.397149473429,0.251289844513
7181273,0.454304933548,0.477613180876,0.0680819228292
7116469,0.00365338590927,0.13413143158,0.862215220928
7091391,0.0304073803127,0.55406755209,0.415525048971
7185119,0.00486190104857,0.0641481280327,0.930989980698
7190081,0.002932284493,0.0549886748195,0.942079007626
7196564,0.000877176993527,0.00820051692426,0.990922272205
7094855,0.000310001458274,0.00394366122782,0.995746314526
